The Shawshank Redemption (1994), rating: 9.223834827496653, starring: Frank Darabont (dir.), Tim Robbins, Morgan Freeman
The Godfather (1972), rating: 9.148062454970646, starring: Francis Ford Coppola (dir.), Marlon Brando, Al Pacino
The Godfather: Part II (1974), rating: 8.98021456007784, starring: Francis Ford Coppola (dir.), Al Pacino, Robert De Niro
The Dark Knight (2008), rating: 8.975610366436678, starring: Christopher Nolan (dir.), Christian Bale, Heath Ledger
12 Angry Men (1957), rating: 8.935528682786295, starring: Sidney Lumet (dir.), Henry Fonda, Lee J. Cobb
Schindler's List (1993), rating: 8.910582845282837, starring: Steven Spielberg (dir.), Liam Neeson, Ralph Fiennes
The Lord of the Rings: The Return of the King (2003), rating: 8.88747624699908, starring: Peter Jackson (dir.), Elijah Wood, Viggo Mortensen
Pulp Fiction (1994), rating: 8.842447816489951, starring: Quentin Tarantino (dir.), John Travolta, Uma Thurman
The Good, the Bad and the Ugly (1966), rating: 8.792438593980068, starring: Sergio Leone (dir.), Clint Eastwood, Eli Wallach
The Lord of the Rings: The Fellowship of the Ring (2001), rating: 8.778410757175509, starring: Peter Jackson (dir.), Elijah Wood, Ian McKellen
Fight Club (1999), rating: 8.762848449622085, starring: David Fincher (dir.), Brad Pitt, Edward Norton
Forrest Gump (1994), rating: 8.75428134547159, starring: Robert Zemeckis (dir.), Tom Hanks, Robin Wright
Inception (2010), rating: 8.720858268982106, starring: Christopher Nolan (dir.), Leonardo DiCaprio, Joseph Gordon-Levitt
The Lord of the Rings: The Two Towers (2002), rating: 8.701889011919404, starring: Peter Jackson (dir.), Elijah Wood, Ian McKellen
Star Wars: Episode V - The Empire Strikes Back (1980), rating: 8.695367946713944, starring: Irvin Kershner (dir.), Mark Hamill, Harrison Ford
The Matrix (1999), rating: 8.64906978670474, starring: Lana Wachowski (dir.), Keanu Reeves, Laurence Fishburne
Goodfellas (1990), rating: 8.643190181659794, starring: Martin Scorsese (dir.), Robert De Niro, Ray Liotta
One Flew Over the Cuckoo's Nest (1975), rating: 8.635462972510142, starring: Milos Forman (dir.), Jack Nicholson, Louise Fletcher
Seven Samurai (1954), rating: 8.603053814611938, starring: Akira Kurosawa (dir.), Toshir� Mifune, Takashi Shimura
Se7en (1995), rating: 8.59149101244413, starring: David Fincher (dir.), Morgan Freeman, Brad Pitt
Life Is Beautiful (1997), rating: 8.584367043979043, starring: Roberto Benigni (dir.), Roberto Benigni, Nicoletta Braschi
City of God (2002), rating: 8.579239607051985, starring: Fernando Meirelles (dir.), Alexandre Rodrigues, Leandro Firmino
The Silence of the Lambs (1991), rating: 8.575917103133275, starring: Jonathan Demme (dir.), Jodie Foster, Anthony Hopkins
It's a Wonderful Life (1946), rating: 8.574320460544508, starring: Frank Capra (dir.), James Stewart, Donna Reed
Saving Private Ryan (1998), rating: 8.551521204569816, starring: Steven Spielberg (dir.), Tom Hanks, Matt Damon
Star Wars: Episode IV - A New Hope (1977), rating: 8.551412479871102, starring: George Lucas (dir.), Mark Hamill, Harrison Ford
The Green Mile (1999), rating: 8.541296664375853, starring: Frank Darabont (dir.), Tom Hanks, Michael Clarke Duncan
Spirited Away (2001), rating: 8.538634516496536, starring: Hayao Miyazaki (dir.), Daveigh Chase, Suzanne Pleshette
Interstellar (2014), rating: 8.537216366357967, starring: Christopher Nolan (dir.), Matthew McConaughey, Anne Hathaway
Parasite (2019), rating: 8.528453650062499, starring: Bong Joon Ho (dir.), Kang-ho Song, Sun-kyun Lee
L�on: The Professional (1994), rating: 8.506460336197783, starring: Luc Besson (dir.), Jean Reno, Gary Oldman
